BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,0.05150304683129609,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10678722860427096,-0.09651898150890961,1.9726996926565776,-0.08998750977012868,-0.029968025825086213,0.0,-0.04973303689806762,0.36554250908725666,1
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1236400061423528,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.1004750489537629,-0.40592679344947213,-0.45174465428037114,-0.13037156775920086,-0.03403544811423016,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,-0.06975836995560224,0.8583859118419696,-0.6780504924976399,-0.11095004520959997,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11209444335872407,-0.20570268059160027,-0.45174465428037114,-0.11029234339591916,-0.03300690454686043,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.04088540270264235,-1.1261458695292834,1.498926473991221,0.9813160722804827,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.06089762837281615,-0.06833209183474317,-0.45174465428037114,-0.0843472782074091,-0.027116155024651947,0.0,-0.04973303689806762,0.671715456925228,1
-0.048464417394881505,-0.11497452621967148,-1.1280775223156285,2.602267626597661,-1.2519768404965375,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11807728344205227,-0.42115419361827466,-0.45174465428037114,-0.1299203492341833,-0.03307703251736291,0.0,-0.04973303689806762,0.8566753639794401,0
-0.048464417394881505,-0.11061634248337565,-0.6335744090112939,0.4295342799265174,-0.6960564032184016,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11805061402117561,-0.3994470486967902,-0.45174465428037114,-0.13014595849669208,-0.03380168821255523,0.0,-0.04973303689806762,0.8896487976960165,0
-0.047226300738918446,-0.11116111545041263,-1.1280775223156285,1.585920680254421,-0.593376578935821,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11836884132965689,-0.40625078068710624,-0.8558187121031959,-0.13127400480923598,-0.03437439997165883,0.0,-0.04973303689806762,0.5325887195954604,0
-0.048464417394881505,0.05227077466068104,-0.6335744090112939,-0.6568323934090545,0.12713121414941747,-0.30775193677139745,3.0024877201136673,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.09553898363984316,0.3816861812390174,-0.45174465428037114,-0.059755868593951746,-0.03289002459602296,0.0,-0.04973303689806762,0.5374401776833077,0
-0.047226300738918446,-0.11225066138448658,-0.9418541208820504,1.562580771256977,1.1377726467537543,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,6.702606548082273,-0.4107866020139836,-0.45174465428037114,-0.12811547513411303,-0.034351023981491334,0.0,-0.04973303689806762,-0.556292722895918,0
-0.048464417394881505,-0.0888254238018965,-0.6335744090112939,-0.6568323934090545,-0.5778952206199245,-0.30775193677139745,4.530912697682714,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11542812096830517,-0.29577113265387917,-0.45174465428037114,-0.11976793242128805,-0.03331079241903785,0.0,-0.04973303689806762,0.5275317304876442,0
-0.047226300738918446,-0.11769839105485637,-1.1280775223156285,1.5837988703455623,-0.06856188550573314,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11796171595158679,-0.3806557889140126,-0.8558187121031959,-0.12901791218414815,-0.03439777596182632,0.0,-0.04973303689806762,0.5920068700693732,1
0.26477909656377224,0.06697964477067947,-1.1261458695292834,1.498926473991221,0.46688311148059497,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10460922589934465,-0.2092665402055753,1.9726996926565776,-0.03065227373031873,-0.022931852784670526,0.0,0.2624842643982936,1.1450708067001616,1
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,-0.6780504924976399,-1.965660354874394,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11869956992917408,-0.41402647439032453,1.9726996926565776,-0.1326276603842887,-0.034152328065067634,0.0,-0.04973303689806762,0.7106765403697157,1
-0.048464417394881505,0.019584396638462304,1.3528890251463042,-0.6780504924976399,0.05361082019155929,-0.30775193677139745,4.811751770645585,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.09914199461963166,0.22066452413487123,-0.45174465428037114,-0.06832902056928551,-0.03135889724005211,0.0,-0.04973303689806762,0.6718837239772943,1
-0.048464417394881505,-0.10789247764819075,0.8584462759915429,1.515900953262089,1.1372458085101493,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.42385363087676164,-0.38843148261723087,-0.45174465428037114,-0.11931671389627048,-0.030493985603854825,0.0,-0.04973303689806762,0.8015917212671158,0
-0.048464417394881505,-0.08828065083485952,-0.6335744090112939,-0.6568323934090545,-0.2751459296967841,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.11508141849690873,-0.29577113265387917,-0.45174465428037114,-0.12021915094630561,-0.033614680291215275,0.0,-0.04973303689806762,0.5374415035548248,0
-0.048464417394881505,-0.06431064028523244,0.8583859118419696,-0.6780504924976399,0.013366313192879809,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.11080375451088126,-0.1801076888185066,-0.45174465428037114,-0.1057801581457435,-0.0323523768221706,0.0,-0.04973303689806762,0.6048891668278462,1
-0.048464417394881505,-0.05123608907634495,-1.1272927883711759,-0.6780504924976399,-0.3011273853273186,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.10730283740788618,-0.11628220300458952,-0.45174465428037114,-0.09449969502030435,-0.02993296183983497,0.0,-0.04973303689806762,0.23374008140971947,1
-0.048464417394881505,-0.06049722951597359,1.3528890251463042,-0.677984185937988,-0.10192480364984088,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11063651501746727,-0.16196440351099717,-0.45174465428037114,-0.10600576740825228,-0.03266795268943177,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.12091216850734038,0.8583859118419696,-0.6780504924976399,-0.33461011778603833,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.6981316848115955,-0.008192393937634577,0.0,-0.01619566070631393,-0.07601960671957719,0.7008136103086028,-0.45174465428037114,0.004993989746069001,-0.018280030741339222,0.0,-0.04973303689806762,0.7338609948925934,1
-0.048464417394881505,0.0070546183966117915,-0.6335744090112939,0.4295342799265174,-0.2773159171573915,-0.30775193677139745,2.2228066408377534,-0.02688707686177669,0.0,-0.018671762058693683,0.10944390343272387,-0.008192393937634577,0.0,-0.01619566070631393,-0.0955771820291196,0.15910694898439282,-0.45174465428037114,-0.05817660375639026,-0.024275972219301428,0.0,-0.04973303689806762,0.8566739927491606,0
-0.048464417394881505,-0.09645224534041419,-1.1280775223156285,1.498926473991221,0.04767910689795858,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.10824793501020241,-0.40365888278603346,-0.45174465428037114,-0.09968870805800635,-0.020944893620433537,0.0,-0.04973303689806762,0.04677263391092612,1
-0.048464417394881505,0.3235677122450965,1.3528890251463042,-0.6780504924976399,1.125024175089441,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.07714861220335532,1.6640276677947727,-0.45174465428037114,0.263993423106152,-0.020524125797418646,0.0,-0.04973303689806762,0.6886298371305027,1
-0.048464417394881505,-0.11334020731856054,-1.1272927883711759,1.4946828541735038,1.1377868072961541,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.03646258248113765,-0.4137024871526904,-0.45174465428037114,-0.1231520713589198,-0.031580969146643295,0.0,-0.04942452177820956,0.1289123004001032,0
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,1.4946828541735038,1.1363644897940544,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.1048810718207162,-0.41467444886559274,-0.45174465428037114,-0.12292646209641102,-0.03169784909748077,0.0,-0.04942452177820956,0.5090674832398244,0
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1324178709004626,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.08600697494270203,-0.40398287002366756,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,0.1465164979580784,0.8583859118419696,-0.6780504924976399,1.079854858689476,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.4792438779461476,-0.008192393937634577,0.0,-0.01619566070631393,-0.1099964489164277,0.8232807861342915,-0.45174465428037114,-0.005158427066826239,-0.028062882626435453,0.0,-0.04973303689806762,0.6913859890576058,1
-0.047226300738918446,-0.029445170394865793,-0.6335744090112939,1.5837988703455623,-1.3334811581753105,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10774732775583032,-0.014874197625117196,1.9726996926565776,-0.09743261543291852,-0.03424583202573761,0.0,-0.04973303689806762,0.23430831853974218,0
-0.048464417394881505,-0.11334020731856054,-0.6335744090112939,-0.6568323934090545,0.033177826326851595,-0.30775193677139745,4.238692589228768,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11704606583482186,-0.41305451267742227,-0.45174465428037114,-0.12676181955906032,-0.03202511295982568,0.0,-0.04973303689806762,0.5374516674067442,0
-0.048464417394881505,-0.0937283805052293,-0.6335744090112939,-0.6568323934090545,-1.2258865455120076,-0.30775193677139745,0.14488603420665205,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11456580969329352,-0.31942220100116825,-0.45174465428037114,-0.1190911046337617,-0.0321303049155794,0.0,-0.04973303689806762,0.0852285812421999,0
-0.048464417394881505,-0.10789247764819075,-1.1272927883711759,-0.6780504924976399,0.12997838104956816,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11466915369919053,-0.38551559747852404,1.9726996926565776,-0.12924352144665693,-0.03377831222238773,0.0,-0.04973303689806762,0.9988489017185441,1
-0.048464417394881505,-0.11225066138448658,0.8583859118419696,-0.6780504924976399,-0.4894802957622897,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.11853955340391419,-0.4085186913505449,-0.45174465428037114,-0.13014595849669208,-0.03416401606015138,0.0,-0.04973303689806762,0.4994560347531342,1
-0.048464417394881505,-0.04796745127412307,1.3528890251463042,-0.677984185937988,1.1106081674422765,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1151969859873742,-0.10137879007342106,-0.45174465428037114,-0.09901188027048001,-0.032364064817254345,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.09972088314263607,-1.1272927883711759,-0.6780504924976399,-0.319406936811062,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11603431204321821,-0.3466371289624324,1.9726996926565776,-0.12631060103404276,-0.03396532014372768,0.0,-0.04973303689806762,0.6433837702921155,1
-0.048464417394881505,-0.11279543435152356,-0.6335744090112939,-0.6568323934090545,-0.5611351850169899,-0.30775193677139745,2.8793801812806286,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.1187440189639685,-0.4107866020139836,-0.45174465428037114,-0.13217644185927113,-0.03432764799132384,0.0,-0.04973303689806762,0.23425072686800066,0
-0.047226300738918446,-0.11225066138448658,-1.1280775223156285,1.5837988703455623,-0.9777472615252937,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11755278483147817,-0.4111105892516177,-0.45174465428037114,-0.12766425660909547,-0.03277314464518549,0.0,-0.04973303689806762,0.7813394804522741,1
-0.047226300738918446,-0.11442975325263449,-0.6470959785157093,1.585920680254421,0.0050279667744834,-0.30775193677139745,3.20943021052181,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11883486167882958,-0.42309811704407924,-0.8558187121031959,-0.1326276603842887,-0.03438608796674257,0.0,-0.04973303689806762,0.8458211691414708,0
-0.048464417394881505,-0.1117058884174496,0.8584462759915429,1.4946828541735038,1.1272627855871977,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.09662643969383104,-0.40560280621183803,-0.45174465428037114,-0.13037156775920086,-0.034023760119146415,0.0,-0.04973303689806762,-1.7938144495487562,0
-0.048464417394881505,-0.07030314292263921,-0.6335744090112939,-0.6568323934090545,0.39593360189983945,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.11228140711132807,-0.20797059125503894,-0.45174465428037114,-0.11187160823348065,-0.03343936036495907,0.0,-0.04957877933813859,0.5374388343661126,0
-0.048464417394881505,0.03592758564957167,0.8584462759915429,-0.6780504924976399,0.8421431009143026,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.492475575501031,-0.008192393937634577,0.0,-0.01619566070631393,-0.10671874931004081,0.29453361431544534,-0.45174465428037114,-0.030877882992827514,-0.027536922847666838,0.0,-0.04973303689806762,0.9599386375336538,1
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,1.4946828541735038,1.1379242820443047,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.552233746613676,-0.41467444886559274,-0.45174465428037114,-0.12224963430888466,-0.03169784909748077,0.0,-0.04942452177820956,0.12891177005149637,1
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,1.5837988703455623,1.1361909041153584,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.18767137523037897,-0.41435046162795863,-0.45174465428037114,-0.12112158799634075,-0.03071605751044602,0.0,-0.04942452177820956,0.6613656410580535,0
